频道名称 CCTV-1

播出日期 2015/03/31

00:24 人口
00:48 吉尼斯中国之夜
01:48 <出彩中国人>花絮(3)
01:55 出彩中国人(3)
03:20 精彩1刻
03:46 法制栏目剧
04:31 今日说法
05:00 新闻联播
05:30 人与自然
06:00 朝闻天下
08:35 生活早参考
09:10 天天饮食
09:28 桐柏英雄(21)
10:18 桐柏英雄(22)
11:06 桐柏英雄(23)
12:00 新闻30分
12:34 今日说法
13:12 傻春(11)
14:02 傻春(12)
14:51 傻春(13)
15:39 傻春(14)
16:28 生活提示
16:38 第一动画乐园
17:14 第一动画乐园
18:04 第一动画乐园
19:00 新闻联播
19:30 天气预报
19:38 焦点访谈
20:03 前情提要:别让我看见(31)
20:06 别让我看见(31)
20:58 前情提要:别让我看见(32)
21:02 别让我看见(32)
22:00 晚间新闻
22:35 等着我
23:03 赛福鼎·艾则孜(5)
23:56 动物世界
23:59 结束

播出日期 2015/04/01

00:30 寻宝
01:22 出彩中国人(2)
02:47 <出彩中国人>花絮(2)
02:59 天天饮食
03:16 精彩1刻
03:46 法制栏目剧
04:31 今日说法
05:00 新闻联播
05:30 人与自然
06:00 朝闻天下
08:35 生活早参考
09:09 天天饮食
09:29 桐柏英雄(24)
10:18 桐柏英雄(25)
11:07 桐柏英雄(26)
12:00 新闻30分
12:35 今日说法
13:13 傻春(15)
14:02 傻春(16)
14:51 傻春(17)
15:39 傻春(18)
16:28 生活提示
16:38 第一动画乐园
17:13 第一动画乐园
18:03 第一动画乐园
19:00 新闻联播
19:30 天气预报
19:38 焦点访谈
20:03 前情提要:别让我看见(33)
20:07 别让我看见(33)
21:00 前情提要:别让我看见(34)
21:02 别让我看见(34)
22:00 晚间新闻
22:35 寻宝
23:10 赛福鼎·艾则孜(6)
23:59 结束

播出日期 2015/04/02

00:04 动物世界
00:38 人与自然
01:07 等着我
01:58 精彩1刻
02:08 星光大道
03:46 法制栏目剧
04:31 今日说法
05:00 新闻联播
05:30 人与自然
06:00 朝闻天下
08:35 生活早参考
09:09 天天饮食
09:29 桐柏英雄(27)
10:18 桐柏英雄(28)
11:07 桐柏英雄(29)
12:00 新闻30分
12:35 今日说法
13:12 傻春(19)
14:02 傻春(20)
14:51 傻春(21)
15:39 傻春(22)
16:28 生活提示
16:38 第一动画乐园
17:13 第一动画乐园
18:03 第一动画乐园
19:00 新闻联播
19:30 天气预报
19:38 焦点访谈
20:03 前情提要:别让我看见(35)
20:05 别让我看见(35)
20:58 前情提要:王大花的革命生涯(1)
21:02 王大花的革命生涯(1)
21:59 晚间新闻
22:37 撒贝宁时间
23:37 传家宝
23:59 结束

播出日期 2015/04/03

00:35 动物世界
01:09 人与自然
01:38 他们创造奇迹
02:20 生活早参考
02:50 天天饮食
03:05 精彩1刻
03:46 法制栏目剧
04:31 今日说法
05:00 新闻联播
05:30 人与自然
06:00 朝闻天下
08:33 生活早参考
09:07 天天饮食
09:24 桐柏英雄(30)
10:13 星光大道:2014年度总决赛(2)
12:00 新闻30分
12:35 今日说法
13:12 傻春(23)
14:02 傻春(24)
14:51 傻春(25)
15:39 傻春(26)
16:28 生活提示
16:38 第一动画乐园
17:13 第一动画乐园
18:03 第一动画乐园
19:00 新闻联播
19:30 天气预报
19:38 焦点访谈
20:03 前情提要:王大花的革命生涯(2)
20:06 王大花的革命生涯(2)
20:59 前情提要:王大花的革命生涯(3)
21:02 王大花的革命生涯(3)
22:00 晚间新闻
22:37 吉尼斯中国之夜
23:45 传家宝
23:59 结束

播出日期 2015/04/04

00:43 动物世界
01:17 吉尼斯中国之夜
02:15 出彩中国人(2)
03:40 <出彩中国人>花絮(2)
03:51 他们创造奇迹
04:31 今日说法
05:00 新闻联播
05:30 人与自然
06:00 精彩1刻
06:10 等着我
07:00 朝闻天下
08:33 星光大道:2014年度总决赛(3)
10:15 星光大道:2014年度总决赛(4)
12:00 新闻30分
12:34 今日说法
13:30 <出彩中国人>花絮(4)
13:40 出彩中国人(4)
15:17 傻春(27)
16:06 傻春(28)
16:53 傻春(29)
17:42 精彩1刻
18:01 寻宝
19:00 新闻联播
19:30 天气预报
19:38 焦点访谈
20:04 星光大道
21:59 晚间新闻
22:27 CCTV家庭幽默大赛
23:29 走遍中国
23:59 结束

播出日期 2015/04/05

00:05 动物世界
00:39 等着我
01:31 CCTV家庭幽默大赛
02:23 精彩1刻
02:26 精彩1刻
02:31 星光大道
04:09 今日说法
05:00 新闻联播
05:30 人与自然
06:00 精彩1刻
06:10 等着我
07:00 朝闻天下
08:33 星光大道:2014年度总决赛(5)
10:16 星光大道:2014年度总决赛(6)
12:00 新闻30分
12:34 今日说法
13:34 傻春(30)
14:24 傻春(31)
15:13 傻春(32)
16:01 傻春(33)
16:52 第一动画乐园
17:54 第一动画乐园
19:00 新闻联播
19:30 天气预报
19:38 焦点访谈
19:59 <出彩中国人>花絮(5)
20:10 出彩中国人(5)
22:00 晚间新闻
22:27 等着我
23:29 走遍中国
23:59 结束

播出日期 2015/04/06

00:19 午夜剧场
01:07 CCTV著名企业故事展播
01:10 动物世界
01:44 谢天谢地你来啦
02:30 请您欣赏
02:32 星光大道
04:10 今日说法
05:00 新闻联播
05:30 人与自然
05:59 国歌
06:00 朝闻天下
08:29 请您欣赏
08:33 生活早参考
09:08 天天饮食
09:26 上午剧场
10:15 上午剧场
11:08 上午剧场
12:00 新闻30分
12:35 今日说法
13:13 下午剧场
14:04 下午剧场
14:52 下午剧场
15:41 下午剧场
16:30 生活提示
16:42 第1动画乐园
19:00 新闻联播
19:31 天气预报
19:40 焦点访谈
20:04 黄金剧场
21:01 黄金剧场
22:00 晚间新闻
22:38 纪录片
23:24 纪录片
23:59 结束

